team_id,playerId,sweater_number,position,headshot,player_first_name,player_last_name,player_name,desc_id,team_abbr,key,game_id
26,8470606,23,L,https://assets.nhle.com/mugs/nhl/20102011/LAK/8470606.png,Dustin,Brown,DUSTIN BROWN,#23 BROWN,LAK,LAK #23,2010030166
26,8470755,15,R,https://assets.nhle.com/mugs/nhl/20102011/LAK/8470755.png,Brad,Richardson,BRAD RICHARDSON,#15 RICHARDSON,LAK,LAK #15,2010030166
28,8470794,8,C,https://assets.nhle.com/mugs/nhl/20102011/SJS/8470794.png,Joe,Pavelski,JOE PAVELSKI,#8 PAVELSKI,SJS,SJS #8,2010030166
26,8471208,25,R,https://assets.nhle.com/mugs/nhl/20102011/LAK/8471208.png,Dustin,Penner,DUSTIN PENNER,#25 PENNER,LAK,LAK #25,2010030166
28,8471338,17,C,https://assets.nhle.com/mugs/nhl/20102011/SJS/8471338.png,Torrey,Mitchell,TORREY MITCHELL,#17 MITCHELL,SJS,SJS #17,2010030166
26,8471386,21,R,https://assets.nhle.com/mugs/nhl/20102011/LAK/8471386.png,Scott,Parse,SCOTT PARSE,#21 PARSE,LAK,LAK #21,2010030166
26,8471677,3,D,https://assets.nhle.com/mugs/nhl/20102011/LAK/8471677.png,Jack,Johnson,JACK JOHNSON,#3 JOHNSON,LAK,LAK #3,2010030166
28,8471682,16,R,https://assets.nhle.com/mugs/nhl/20102011/SJS/8471682.png,Devin,Setoguchi,DEVIN SETOGUCHI,#16 SETOGUCHI,SJS,SJS #16,2010030166
28,8471709,44,D,https://assets.nhle.com/mugs/nhl/20102011/SJS/8471709.png,Marc-Edouard,Vlasic,MARC-EDOUARD VLASIC,#44 VLASIC,SJS,SJS #44,2010030166
26,8471734,32,G,https://assets.nhle.com/mugs/nhl/20102011/LAK/8471734.png,Jonathan,Quick,JONATHAN QUICK,#32 QUICK,LAK,LAK #32,2010030166
26,8473453,22,C,https://assets.nhle.com/mugs/nhl/20102011/LAK/8473453.png,Trevor,Lewis,TREVOR LEWIS,#22 LEWIS,LAK,LAK #22,2010030166
28,8473465,64,L,https://assets.nhle.com/mugs/nhl/20102011/SJS/8473465.png,Jamie,McGinn,JAMIE MCGINN,#64 MCGINN,SJS,SJS #64,2010030166
26,8473541,45,G,https://assets.nhle.com/mugs/nhl/20102011/LAK/8473541.png,Jonathan,Bernier,JONATHAN BERNIER,#45 BERNIER,LAK,LAK #45,2010030166
26,8473908,19,R,https://assets.nhle.com/mugs/nhl/20102011/LAK/8473908.png,Kevin,Westgarth,KEVIN WESTGARTH,#19 WESTGARTH,LAK,LAK #19,2010030166
28,8474053,39,C,https://assets.nhle.com/mugs/nhl/20102011/SJS/8474053.png,Logan,Couture,LOGAN COUTURE,#39 COUTURE,SJS,SJS #39,2010030166
26,8474166,53,D,https://assets.nhle.com/mugs/nhl/20102011/LAK/8474166.png,Alec,Martinez,ALEC MARTINEZ,#53 MARTINEZ,LAK,LAK #53,2010030166
26,8474190,17,R,https://assets.nhle.com/mugs/nhl/20102011/LAK/8474190.png,Wayne,Simmonds,WAYNE SIMMONDS,#17 SIMMONDS,LAK,LAK #17,2010030166
28,8474218,60,D,https://assets.nhle.com/mugs/nhl/20102011/SJS/8474218.png,Jason,Demers,JASON DEMERS,#60 DEMERS,SJS,SJS #60,2010030166
28,8474550,31,G,https://assets.nhle.com/mugs/nhl/20102011/SJS/8474550.png,Antti,Niemi,ANTTI NIEMI,#31 NIEMI,SJS,SJS #31,2010030166
26,8474563,8,D,https://assets.nhle.com/mugs/nhl/20102011/LAK/8474563.png,Drew,Doughty,DREW DOUGHTY,#8 DOUGHTY,LAK,LAK #8,2010030166
26,8475160,13,L,https://assets.nhle.com/mugs/nhl/20102011/LAK/8475160.png,Kyle,Clifford,KYLE CLIFFORD,#13 CLIFFORD,LAK,LAK #13,2010030166
21,8470610,9,L,https://assets.nhle.com/mugs/nhl/20232024/COL/8470610.png,Zach,Parise,ZACH PARISE,#9 PARISE,COL,COL #9,2023020908
21,8471677,3,D,https://assets.nhle.com/mugs/nhl/20232024/COL/8471677.png,Jack,Johnson,JACK JOHNSON,#3 JOHNSON,COL,COL #3,2023020908
21,8471699,11,C,https://assets.nhle.com/mugs/nhl/20232024/COL/8471699.png,Andrew,Cogliano,ANDREW COGLIANO,#11 COGLIANO,COL,COL #11,2023020908
10,8471817,75,R,https://assets.nhle.com/mugs/nhl/20232024/TOR/8471817.png,Ryan,Reaves,RYAN REAVES,#75 REAVES,TOR,TOR #75,2023020908
10,8474673,78,D,https://assets.nhle.com/mugs/nhl/20232024/TOR/8474673.png,TJ,Brodie,TJ BRODIE,#78 BRODIE,TOR,TOR #78,2023020908
10,8474889,31,G,https://assets.nhle.com/mugs/nhl/20232024/TOR/8474889.png,Martin,Jones,MARTIN JONES,#31 JONES,TOR,TOR #31,2023020908
10,8475166,91,C,https://assets.nhle.com/mugs/nhl/20232024/TOR/8475166.png,John,Tavares,JOHN TAVARES,#91 TAVARES,TOR,TOR #91,2023020908
21,8475780,14,R,https://assets.nhle.com/mugs/nhl/20232024/COL/8475780.png,Chris,Wagner,CHRIS WAGNER,#14 WAGNER,COL,COL #14,2023020908
21,8475793,12,C,https://assets.nhle.com/mugs/nhl/20232024/COL/8475793.png,Ryan,Johansen,RYAN JOHANSEN,#12 JOHANSEN,COL,COL #12,2023020908
21,8476312,42,D,https://assets.nhle.com/mugs/nhl/20232024/COL/8476312.png,Josh,Manson,JOSH MANSON,#42 MANSON,COL,COL #42,2023020908
10,8476853,44,D,https://assets.nhle.com/mugs/nhl/20232024/TOR/8476853.png,Morgan,Rielly,MORGAN RIELLY,#44 RIELLY,TOR,TOR #44,2023020908
10,8476931,22,D,https://assets.nhle.com/mugs/nhl/20232024/TOR/8476931.png,Jake,McCabe,JAKE MCCABE,#22 MCCABE,TOR,TOR #22,2023020908
21,8477425,28,L,https://assets.nhle.com/mugs/nhl/20232024/COL/8477425.png,Miles,Wood,MILES WOOD,#28 WOOD,COL,COL #28,2023020908
21,8477476,62,L,https://assets.nhle.com/mugs/nhl/20232024/COL/8477476.png,Artturi,Lehkonen,ARTTURI LEHKONEN,#62 LEHKONEN,COL,COL #62,2023020908
10,8477479,59,L,https://assets.nhle.com/mugs/nhl/20232024/TOR/8477479.png,Tyler,Bertuzzi,TYLER BERTUZZI,#59 BERTUZZI,TOR,TOR #59,2023020908
21,8477492,29,C,https://assets.nhle.com/mugs/nhl/20232024/COL/8477492.png,Nathan,MacKinnon,NATHAN MACKINNON,#29 MACKINNON,COL,COL #29,2023020908
21,8477494,27,L,https://assets.nhle.com/mugs/nhl/20232024/COL/8477494.png,Jonathan,Drouin,JONATHAN DROUIN,#27 DROUIN,COL,COL #27,2023020908
10,8477503,11,C,https://assets.nhle.com/mugs/nhl/20232024/TOR/8477503.png,Max,Domi,MAX DOMI,#11 DOMI,TOR,TOR #11,2023020908
10,8477939,88,R,https://assets.nhle.com/mugs/nhl/20232024/TOR/8477939.png,William,Nylander,WILLIAM NYLANDER,#88 NYLANDER,TOR,TOR #88,2023020908
10,8478021,85,D,https://assets.nhle.com/mugs/nhl/20232024/TOR/8478021.png,William,Lagesson,WILLIAM LAGESSON,#85 LAGESSON,TOR,TOR #85,2023020908
21,8478038,7,D,https://assets.nhle.com/mugs/nhl/20232024/COL/8478038.png,Devon,Toews,DEVON TOEWS,#7 TOEWS,COL,COL #7,2023020908
21,8478420,96,R,https://assets.nhle.com/mugs/nhl/20232024/COL/8478420.png,Mikko,Rantanen,MIKKO RANTANEN,#96 RANTANEN,COL,COL #96,2023020908
10,8478483,16,R,https://assets.nhle.com/mugs/nhl/20232024/TOR/8478483.png,Mitch,Marner,MITCH MARNER,#16 MARNER,TOR,TOR #16,2023020908
10,8478492,35,G,https://assets.nhle.com/mugs/nhl/20232024/TOR/8478492.png,Ilya,Samsonov,ILYA SAMSONOV,#35 SAMSONOV,TOR,TOR #35,2023020908
10,8479318,34,C,https://assets.nhle.com/mugs/nhl/20232024/TOR/8479318.png,Auston,Matthews,AUSTON MATTHEWS,#34 MATTHEWS,TOR,TOR #34,2023020908
21,8479398,49,D,https://assets.nhle.com/mugs/nhl/20232024/COL/8479398.png,Samuel,Girard,SAMUEL GIRARD,#49 GIRARD,COL,COL #49,2023020908
21,8479525,20,C,https://assets.nhle.com/mugs/nhl/20232024/COL/8479525.png,Ross,Colton,ROSS COLTON,#20 COLTON,COL,COL #20,2023020908
10,8480043,37,D,https://assets.nhle.com/mugs/nhl/20232024/TOR/8480043.png,Timothy,Liljegren,TIMOTHY LILJEGREN,#37 LILJEGREN,TOR,TOR #37,2023020908
21,8480069,8,D,https://assets.nhle.com/mugs/nhl/20232024/COL/8480069.png,Cale,Makar,CALE MAKAR,#8 MAKAR,COL,COL #8,2023020908
10,8480144,64,C,https://assets.nhle.com/mugs/nhl/20232024/TOR/8480144.png,David,Kampf,DAVID KAMPF,#64 KAMPF,TOR,TOR #64,2023020908
21,8480382,40,G,https://assets.nhle.com/mugs/nhl/20232024/COL/8480382.png,Alexandar,Georgiev,ALEXANDAR GEORGIEV,#40 GEORGIEV,COL,COL #40,2023020908
10,8480995,29,R,https://assets.nhle.com/mugs/nhl/20232024/TOR/8480995.png,Pontus,Holmberg,PONTUS HOLMBERG,#29 HOLMBERG,TOR,TOR #29,2023020908
21,8481020,60,G,https://assets.nhle.com/mugs/nhl/20232024/COL/8481020.png,Justus,Annunen,JUSTUS ANNUNEN,#60 ANNUNEN,COL,COL #60,2023020908
10,8481122,2,D,https://assets.nhle.com/mugs/nhl/20232024/TOR/8481122.png,Simon,Benoit,SIMON BENOIT,#2 BENOIT,TOR,TOR #2,2023020908
21,8481186,25,R,https://assets.nhle.com/mugs/nhl/20232024/COL/8481186.png,Logan,O'Connor,LOGAN O'CONNOR,#25 O'CONNOR,COL,COL #25,2023020908
21,8481524,4,D,https://assets.nhle.com/mugs/nhl/20232024/COL/8481524.png,Bowen,Byram,BOWEN BYRAM,#4 BYRAM,COL,COL #4,2023020908
10,8481582,89,L,https://assets.nhle.com/mugs/nhl/20232024/TOR/8481582.png,Nick,Robertson,NICK ROBERTSON,#89 ROBERTSON,TOR,TOR #89,2023020908
21,8481641,94,L,https://assets.nhle.com/mugs/nhl/20232024/COL/8481641.png,Joel,Kiviranta,JOEL KIVIRANTA,#94 KIVIRANTA,COL,COL #94,2023020908
10,8482259,74,C,https://assets.nhle.com/mugs/nhl/20232024/TOR/8482259.png,Bobby,McMann,BOBBY MCMANN,#74 MCMANN,TOR,TOR #74,2023020908
10,8482720,23,L,https://assets.nhle.com/mugs/nhl/20232024/TOR/8482720.png,Matthew,Knies,MATTHEW KNIES,#23 KNIES,TOR,TOR #23,2023020908
15,8471214,8,L,https://assets.nhle.com/mugs/nhl/20222023/WSH/8471214.png,Alex,Ovechkin,ALEX OVECHKIN,#8 OVECHKIN,WSH,WSH #8,2022021301
15,8473563,19,C,https://assets.nhle.com/mugs/nhl/20222023/WSH/8473563.png,Nicklas,Backstrom,NICKLAS BACKSTROM,#19 BACKSTROM,WSH,WSH #19,2022021301
1,8474090,2,D,https://assets.nhle.com/mugs/nhl/20222023/NJD/8474090.png,Brendan,Smith,BRENDAN SMITH,#2 SMITH,NJD,NJD #2,2022021301
15,8474590,74,D,https://assets.nhle.com/mugs/nhl/20222023/WSH/8474590.png,John,Carlson,JOHN CARLSON,#74 CARLSON,WSH,WSH #74,2022021301
1,8475193,90,L,https://assets.nhle.com/mugs/nhl/20222023/NJD/8475193.png,Tomas,Tatar,TOMAS TATAR,#90 TATAR,NJD,NJD #90,2022021301
15,8475225,16,C,https://assets.nhle.com/mugs/nhl/20222023/WSH/8475225.png,Craig,Smith,CRAIG SMITH,#16 SMITH,WSH,WSH #16,2022021301
1,8475287,56,L,https://assets.nhle.com/mugs/nhl/20222023/NJD/8475287.png,Erik,Haula,ERIK HAULA,#56 HAULA,NJD,NJD #56,2022021301
15,8475311,35,G,https://assets.nhle.com/mugs/nhl/20222023/WSH/8475311.png,Darcy,Kuemper,DARCY KUEMPER,#35 KUEMPER,WSH,WSH #35,2022021301
15,8475324,3,D,https://assets.nhle.com/mugs/nhl/20222023/WSH/8475324.png,Nick,Jensen,NICK JENSEN,#3 JENSEN,WSH,WSH #3,2022021301
15,8475625,52,D,https://assets.nhle.com/mugs/nhl/20222023/WSH/8475625.png,Matt,Irwin,MATT IRWIN,#52 IRWIN,WSH,WSH #52,2022021301
15,8475744,92,C,https://assets.nhle.com/mugs/nhl/20222023/WSH/8475744.png,Evgeny,Kuznetsov,EVGENY KUZNETSOV,#92 KUZNETSOV,WSH,WSH #92,2022021301
1,8476462,7,D,https://assets.nhle.com/mugs/nhl/20222023/NJD/8476462.png,Dougie,Hamilton,DOUGIE HAMILTON,#7 HAMILTON,NJD,NJD #7,2022021301
15,8476880,43,R,https://assets.nhle.com/mugs/nhl/20222023/WSH/8476880.png,Tom,Wilson,TOM WILSON,#43 WILSON,WSH,WSH #43,2022021301
1,8476923,28,D,https://assets.nhle.com/mugs/nhl/20222023/NJD/8476923.png,Damon,Severson,DAMON SEVERSON,#28 SEVERSON,NJD,NJD #28,2022021301
1,8477425,44,L,https://assets.nhle.com/mugs/nhl/20222023/NJD/8477425.png,Miles,Wood,MILES WOOD,#44 WOOD,NJD,NJD #44,2022021301
1,8477508,42,C,https://assets.nhle.com/mugs/nhl/20222023/NJD/8477508.png,Curtis,Lazar,CURTIS LAZAR,#42 LAZAR,NJD,NJD #42,2022021301
15,8477839,73,L,https://assets.nhle.com/mugs/nhl/20222023/WSH/8477839.png,Conor,Sheary,CONOR SHEARY,#73 SHEARY,WSH,WSH #73,2022021301
15,8477947,15,L,https://assets.nhle.com/mugs/nhl/20222023/WSH/8477947.png,Sonny,Milano,SONNY MILANO,#15 MILANO,WSH,WSH #15,2022021301
15,8477979,96,R,https://assets.nhle.com/mugs/nhl/20222023/WSH/8477979.png,Nicolas,Aube-Kubel,NICOLAS AUBE-KUBEL,#96 AUBE-KUBEL,WSH,WSH #96,2022021301
1,8478399,71,D,https://assets.nhle.com/mugs/nhl/20222023/NJD/8478399.png,Jonas,Siegenthaler,JONAS SIEGENTHALER,#71 SIEGENTHALER,NJD,NJD #71,2022021301
1,8478406,29,G,https://assets.nhle.com/mugs/nhl/20222023/NJD/8478406.png,Mackenzie,Blackwood,MACKENZIE BLACKWOOD,#29 BLACKWOOD,NJD,NJD #29,2022021301
1,8478414,96,R,https://assets.nhle.com/mugs/nhl/20222023/NJD/8478414.png,Timo,Meier,TIMO MEIER,#96 MEIER,NJD,NJD #96,2022021301
15,8478440,17,C,https://assets.nhle.com/mugs/nhl/20222023/WSH/8478440.png,Dylan,Strome,DYLAN STROME,#17 STROME,WSH,WSH #17,2022021301
15,8479359,47,L,https://assets.nhle.com/mugs/nhl/20222023/WSH/8479359.png,Beck,Malenstyn,BECK MALENSTYN,#47 MALENSTYN,WSH,WSH #47,2022021301
1,8479407,63,L,https://assets.nhle.com/mugs/nhl/20222023/NJD/8479407.png,Jesper,Bratt,JESPER BRATT,#63 BRATT,NJD,NJD #63,2022021301
1,8479414,14,R,https://assets.nhle.com/mugs/nhl/20222023/NJD/8479414.png,Nathan,Bastian,NATHAN BASTIAN,#14 BASTIAN,NJD,NJD #14,2022021301
1,8480002,13,C,https://assets.nhle.com/mugs/nhl/20222023/NJD/8480002.png,Nico,Hischier,NICO HISCHIER,#13 HISCHIER,NJD,NJD #13,2022021301
1,8480003,70,C,https://assets.nhle.com/mugs/nhl/20222023/NJD/8480003.png,Jesper,Boqvist,JESPER BOQVIST,#70 BOQVIST,NJD,NJD #70,2022021301
15,8480796,42,D,https://assets.nhle.com/mugs/nhl/20222023/WSH/8480796.png,Martin,Fehérváry,MARTIN FEHÉRVÁRY,#42 FEHÉRVÁRY,WSH,WSH #42,2022021301
15,8480823,27,D,https://assets.nhle.com/mugs/nhl/20222023/WSH/8480823.png,Alexander,Alexeyev,ALEXANDER ALEXEYEV,#27 ALEXEYEV,WSH,WSH #27,2022021301
1,8480860,88,D,https://assets.nhle.com/mugs/nhl/20222023/NJD/8480860.png,Kevin,Bahl,KEVIN BAHL,#88 BAHL,NJD,NJD #88,2022021301
15,8480873,38,D,https://assets.nhle.com/mugs/nhl/20222023/WSH/8480873.png,Rasmus,Sandin,RASMUS SANDIN,#38 SANDIN,WSH,WSH #38,2022021301
1,8481033,40,G,https://assets.nhle.com/mugs/nhl/20222023/NJD/8481033.png,Akira,Schmid,AKIRA SCHMID,#40 SCHMID,NJD,NJD #40,2022021301
1,8481068,17,C,https://assets.nhle.com/mugs/nhl/20222023/NJD/8481068.png,Yegor,Sharangovich,YEGOR SHARANGOVICH,#17 SHARANGOVICH,NJD,NJD #17,2022021301
15,8481441,91,C,https://assets.nhle.com/mugs/nhl/20222023/WSH/8481441.png,Joe,Snively,JOE SNIVELY,#91 SNIVELY,WSH,WSH #91,2022021301
1,8481559,86,C,https://assets.nhle.com/mugs/nhl/20222023/NJD/8481559.png,Jack,Hughes,JACK HUGHES,#86 HUGHES,NJD,NJD #86,2022021301
15,8481656,59,C,https://assets.nhle.com/mugs/nhl/20222023/WSH/8481656.png,Aliaksei,Protas,ALIAKSEI PROTAS,#59 PROTAS,WSH,WSH #59,2022021301
1,8482110,91,C,https://assets.nhle.com/mugs/nhl/20222023/NJD/8482110.png,Dawson,Mercer,DAWSON MERCER,#91 MERCER,NJD,NJD #91,2022021301
1,8482684,43,D,https://assets.nhle.com/mugs/nhl/20222023/NJD/8482684.png,Luke,Hughes,LUKE HUGHES,#43 HUGHES,NJD,NJD #43,2022021301
15,8484297,97,G,https://assets.nhle.com/mugs/nhl/20222023/WSH/8484297.png,Reid,Cooper,REID COOPER,#97 COOPER,WSH,WSH #97,2022021301
