time_stamp,home_on_ice_1_tracking_id,home_on_ice_1_id,home_on_ice_1_x,home_on_ice_1_y,home_on_ice_1_sweater_number,home_on_ice_1_team_id,home_on_ice_1_team_abbr,home_on_ice_2_tracking_id,home_on_ice_2_id,home_on_ice_2_x,home_on_ice_2_y,home_on_ice_2_sweater_number,home_on_ice_2_team_id,home_on_ice_2_team_abbr,home_on_ice_3_tracking_id,home_on_ice_3_id,home_on_ice_3_x,home_on_ice_3_y,home_on_ice_3_sweater_number,home_on_ice_3_team_id,home_on_ice_3_team_abbr,home_on_ice_4_tracking_id,home_on_ice_4_id,home_on_ice_4_x,home_on_ice_4_y,home_on_ice_4_sweater_number,home_on_ice_4_team_id,home_on_ice_4_team_abbr,home_on_ice_5_tracking_id,home_on_ice_5_id,home_on_ice_5_x,home_on_ice_5_y,home_on_ice_5_sweater_number,home_on_ice_5_team_id,home_on_ice_5_team_abbr,home_on_ice_6_tracking_id,home_on_ice_6_id,home_on_ice_6_x,home_on_ice_6_y,home_on_ice_6_sweater_number,home_on_ice_6_team_id,home_on_ice_6_team_abbr,away_on_ice_1_tracking_id,away_on_ice_1_id,away_on_ice_1_x,away_on_ice_1_y,away_on_ice_1_sweater_number,away_on_ice_1_team_id,away_on_ice_1_team_abbr,away_on_ice_2_tracking_id,away_on_ice_2_id,away_on_ice_2_x,away_on_ice_2_y,away_on_ice_2_sweater_number,away_on_ice_2_team_id,away_on_ice_2_team_abbr,away_on_ice_3_tracking_id,away_on_ice_3_id,away_on_ice_3_x,away_on_ice_3_y,away_on_ice_3_sweater_number,away_on_ice_3_team_id,away_on_ice_3_team_abbr,away_on_ice_4_tracking_id,away_on_ice_4_id,away_on_ice_4_x,away_on_ice_4_y,away_on_ice_4_sweater_number,away_on_ice_4_team_id,away_on_ice_4_team_abbr,away_on_ice_5_tracking_id,away_on_ice_5_id,away_on_ice_5_x,away_on_ice_5_y,away_on_ice_5_sweater_number,away_on_ice_5_team_id,away_on_ice_5_team_abbr,away_on_ice_6_tracking_id,away_on_ice_6_id,away_on_ice_6_x,away_on_ice_6_y,away_on_ice_6_sweater_number,away_on_ice_6_team_id,away_on_ice_6_team_abbr,puck_tracking_id,puck_id,puck_x,puck_y,home_on_ice_7_tracking_id,home_on_ice_7_id,home_on_ice_7_x,home_on_ice_7_y,home_on_ice_7_sweater_number,home_on_ice_7_team_id,home_on_ice_7_team_abbr,game_id,season,season_type,ev_id,away_on_ice_7_tracking_id,away_on_ice_7_id,away_on_ice_7_x,away_on_ice_7_y,away_on_ice_7_sweater_number,away_on_ice_7_team_id,away_on_ice_7_team_abbr
17729403001,55008,8479985,-66.57949166666666,41.51706588235294,8,55,SEA,55026,8482751,-60.782516666666666,1.2419482352941174,26,55,SEA,55029,8478407,-85.13729166666667,-0.08008823529412012,29,55,SEA,55035,8478916,-87.32186666666666,3.2317270588235303,35,55,SEA,55059,8483570,-72.0143,1.988148235294119,59,55,SEA,55063,8482874,-55.29810833333333,30.624143529411768,63,55,SEA,9007,8480801,-66.10426666666666,40.74080705882352,7,9,OTT,9010,8481606,-29.61100833333333,32.113661176470586,10,9,OTT,9024,8481528,-37.08948333333333,-11.219814117647058,24,9,OTT,9035,8476999,85.22980833333332,0.17888705882352696,35,9,OTT,9071,8482092,-38.87779999999999,8.31114941176471,71,9,OTT,9072.0,8478469.0,-65.21829166666666,17.080345882352937,72.0,9.0,OTT,1,,-63.71185,41.516135294117646,,,,,,,,2025021000,20252026,2,228,,,,,,,
17729403002,55008,8479985,-66.411875,41.47058588235295,8,55,SEA,55026,8482751,-60.709466666666664,1.7034870588235336,26,55,SEA,55029,8478407,-84.60728333333333,0.6135788235294157,29,55,SEA,55035,8478916,-87.25018333333333,3.3005329411764706,35,55,SEA,55059,8483570,-72.15187499999999,4.070475294117642,59,55,SEA,55063,8482874,-54.99105,31.107291764705877,63,55,SEA,9007,8480801,-65.63775,40.7886294117647,7,9,OTT,9010,8481606,-29.585508333333337,32.26788352941176,10,9,OTT,9024,8481528,-38.415075,-10.679068235294118,24,9,OTT,9035,8476999,85.19653333333335,0.15946823529411347,35,9,OTT,9071,8482092,-39.61481666666666,9.721558823529413,71,9,OTT,9072.0,8478469.0,-63.204683333333335,17.952241176470586,72.0,9.0,OTT,1,,-63.65425833333333,41.50109764705883,,,,,,,,2025021000,20252026,2,228,,,,,,,
17729403003,55008,8479985,-66.53239166666665,41.603536470588224,8,55,SEA,55026,8482751,-60.57286666666666,2.0854399999999984,26,55,SEA,55029,8478407,-84.07326666666667,1.2751117647058834,29,55,SEA,55035,8478916,-87.18766666666667,3.356796470588236,35,55,SEA,55059,8483570,-72.11691666666667,6.169882352941173,59,55,SEA,55063,8482874,-54.66254166666667,31.596385882352934,63,55,SEA,9007,8480801,-65.09336666666667,40.79473999999999,7,9,OTT,9010,8481606,-29.540800000000004,32.38783058823529,10,9,OTT,9024,8481528,-39.568191666666664,-10.01406,24,9,OTT,9035,8476999,85.12593333333334,0.11091294117647266,35,9,OTT,9071,8482092,-40.43170833333334,11.079394117647055,71,9,OTT,9072.0,8478469.0,-61.1115,18.640514117647058,72.0,9.0,OTT,1,,-63.6197,41.488374117647055,,,,,,,,2025021000,20252026,2,228,,,,,,,
17729403004,55008,8479985,-66.90524166666667,41.85967882352941,8,55,SEA,55026,8482751,-60.38985,2.41215882352941,26,55,SEA,55029,8478407,-83.56960000000001,1.9305423529411812,29,55,SEA,55035,8478916,-87.13505833333333,3.400204705882352,35,55,SEA,55059,8483570,-71.92059166666667,8.272352941176472,59,55,SEA,55063,8482874,-54.40723333333333,32.061391764705874,63,55,SEA,9007,8480801,-64.53755833333334,40.743952941176474,7,9,OTT,9010,8481606,-29.490633333333335,32.489816470588224,10,9,OTT,9024,8481528,-40.5512,-9.269935294117644,24,9,OTT,9035,8476999,85.01613333333333,0.02396470588235644,35,9,OTT,9071,8482092,-41.254308333333334,12.428088235294119,71,9,OTT,9072.0,8478469.0,-58.953383333333335,19.133552941176468,72.0,9.0,OTT,1,,-63.61515,41.49948352941176,,,,,,,,2025021000,20252026,2,228,,,,,,,
17729403005,55008,8479985,-67.397925,42.07277529411765,8,55,SEA,55026,8482751,-60.17375833333333,2.692389411764708,26,55,SEA,55029,8478407,-83.10448333333333,2.6077305882352917,29,55,SEA,55035,8478916,-87.09278333333333,3.42959647058823,35,55,SEA,55059,8483570,-71.58996666666667,10.355602352941176,59,55,SEA,55063,8482874,-54.28863333333334,32.49921294117647,63,55,SEA,9007,8480801,-64.08111666666667,40.50882705882353,7,9,OTT,9010,8481606,-29.446033333333332,32.58559294117647,10,9,OTT,9024,8481528,-41.414925000000004,-8.50162352941176,24,9,OTT,9035,8476999,84.88575833333334,-0.08629764705882792,35,9,OTT,9071,8482092,-42.001225,13.815537647058818,71,9,OTT,9072.0,8478469.0,-56.77860833333334,19.4386294117647,72.0,9.0,OTT,1,,-63.65235,41.63053176470588,,,,,,,,2025021000,20252026,2,228,,,,,,,
17729403006,55008,8479985,-67.83095833333333,42.1331811764706,8,55,SEA,55026,8482751,-59.9369,2.9171223529411705,26,55,SEA,55029,8478407,-82.66845833333333,3.314574117647048,29,55,SEA,55035,8478916,-87.05959166666666,3.4447988235294105,35,55,SEA,55059,8483570,-71.15605,12.400211764705872,59,55,SEA,55063,8482874,-54.286608333333334,32.9287494117647,63,55,SEA,9007,8480801,-63.775275,40.07086588235295,7,9,OTT,9010,8481606,-29.415158333333338,32.68262941176471,10,9,OTT,9024,8481528,-42.227383333333336,-7.758264705882354,24,9,OTT,9035,8476999,84.76385833333333,-0.193512941176472,35,9,OTT,9071,8482092,-42.64755,15.250340000000001,71,9,OTT,9072.0,8478469.0,-54.654133333333334,19.516757647058824,72.0,9.0,OTT,1,,-63.62318333333333,41.50195411764706,,,,,,,,2025021000,20252026,2,228,,,,,,,
17729403007,55008,8479985,-68.07449166666666,42.00048588235295,8,55,SEA,55026,8482751,-59.688625,3.0840764705882293,26,55,SEA,55029,8478407,-82.23173333333334,4.031052941176469,29,55,SEA,55035,8478916,-87.034525,3.448167058823529,35,55,SEA,55059,8483570,-70.63276666666667,14.387141176470593,59,55,SEA,55063,8482874,-54.349266666666665,33.36174470588236,63,55,SEA,9007,8480801,-63.559275,39.61964588235294,7,9,OTT,9010,8481606,-29.401716666666672,32.78771176470589,10,9,OTT,9024,8481528,-43.040108333333336,-7.070518823529412,24,9,OTT,9035,8476999,84.66740833333333,-0.28249529411764485,35,9,OTT,9071,8482092,-43.24663333333334,16.692685882352947,71,9,OTT,9072.0,8478469.0,-52.61974166666667,19.288928235294122,72.0,9.0,OTT,1,,-63.674,41.49892352941177,,,,,,,,2025021000,20252026,2,228,,,,,,,
17729403008,55008,8479985,-68.13253333333333,41.72280000000001,8,55,SEA,55026,8482751,-59.432875,3.192527058823522,26,55,SEA,55029,8478407,-81.76929166666667,4.733943529411768,29,55,SEA,55035,8478916,-87.016575,3.44209764705883,35,55,SEA,55059,8483570,-70.01624166666667,16.309942352941185,59,55,SEA,55063,8482874,-54.43309166666667,33.7917094117647,63,55,SEA,9007,8480801,-63.254099999999994,39.349857647058826,7,9,OTT,9010,8481606,-29.405716666666677,32.899464705882366,10,9,OTT,9024,8481528,-43.911725000000004,-6.476235294117643,24,9,OTT,9035,8476999,84.60126666666667,-0.34906117647059176,35,9,OTT,9071,8482092,-43.89115833333334,18.098228235294116,71,9,OTT,9072.0,8478469.0,-50.66605833333334,18.73850588235294,72.0,9.0,OTT,1,,-63.61195,41.50499294117647,,,,,,,,2025021000,20252026,2,228,,,,,,,
17729403009,55008,8479985,-68.07894166666667,41.39611411764706,8,55,SEA,55026,8482751,-59.16388333333333,3.233728235294116,26,55,SEA,55029,8478407,-81.28010833333333,5.4221341176470546,29,55,SEA,55035,8478916,-87.00425,3.4328247058823536,35,55,SEA,55059,8483570,-69.30120833333334,18.16973529411765,59,55,SEA,55063,8482874,-54.53900833333334,34.19919176470587,63,55,SEA,9007,8480801,-62.74883333333333,39.28414823529411,7,9,OTT,9010,8481606,-29.426224999999988,33.00023176470587,10,9,OTT,9024,8481528,-44.9143,-6.00940117647059,24,9,OTT,9035,8476999,84.56232499999999,-0.3928482352941174,35,9,OTT,9071,8482092,-44.6387,19.43678470588236,71,9,OTT,9072.0,8478469.0,-48.755291666666665,17.949712941176465,72.0,9.0,OTT,1,,-63.28669166666667,41.23610235294119,,,,,,,,2025021000,20252026,2,228,,,,,,,
17729403010,55008,8479985,-67.96173333333334,41.09577294117646,8,55,SEA,55026,8482751,-58.882025,3.222083529411769,26,55,SEA,55029,8478407,-80.78499166666667,6.101924705882354,29,55,SEA,55035,8478916,-86.99633333333333,3.425511764705881,35,55,SEA,55059,8483570,-68.49573333333333,19.96739294117647,59,55,SEA,55063,8482874,-54.68588333333333,34.58114470588235,63,55,SEA,9007,8480801,-62.149424999999994,39.32616470588235,7,9,OTT,9010,8481606,-29.463558333333324,33.073649411764706,10,9,OTT,9024,8481528,-46.09041666666667,-5.669835294117647,24,9,OTT,9035,8476999,84.54430833333333,-0.41696941176470403,35,9,OTT,9071,8482092,-45.51884166666667,20.716211764705882,71,9,OTT,9072.0,8478469.0,-46.84450833333334,17.054783529411758,72.0,9.0,OTT,1,,-61.92441666666667,39.29546352941176,,,,,,,,2025021000,20252026,2,228,,,,,,,
17729403011,55008,8479985,-67.82006666666666,40.75373647058824,8,55,SEA,55026,8482751,-58.60945,3.2118964705882362,26,55,SEA,55029,8478407,-80.292275,6.765162352941182,29,55,SEA,55035,8478916,-86.99424166666667,3.4209576470588203,35,55,SEA,55059,8483570,-67.60434166666667,21.691649411764708,59,55,SEA,55063,8482874,-54.839075,34.95858470588236,63,55,SEA,9007,8480801,-61.651525,39.429138823529414,7,9,OTT,9010,8481606,-29.51509999999999,33.11520470588235,10,9,OTT,9024,8481528,-47.40433333333333,-5.420528235294114,24,9,OTT,9035,8476999,84.53614999999999,-0.4310105882352957,35,9,OTT,9071,8482092,-46.52125833333333,21.952156470588235,71,9,OTT,9072.0,8478469.0,-44.89784166666666,16.13464588235294,72.0,9.0,OTT,1,,-60.53286666666667,37.19795058823529,,,,,,,,2025021000,20252026,2,228,,,,,,,
17729403012,55008,8479985,-67.69643333333333,40.294009411764705,8,55,SEA,55026,8482751,-58.37305833333333,3.265524705882349,26,55,SEA,55029,8478407,-79.775325,7.389488235294124,29,55,SEA,55035,8478916,-86.99815,3.4190223529411767,35,55,SEA,55059,8483570,-66.62621666666666,23.331741176470587,59,55,SEA,55063,8482874,-54.9218,35.32569764705882,63,55,SEA,9007,8480801,-61.251241666666665,39.60222,7,9,OTT,9010,8481606,-29.57308333333333,33.13114,10,9,OTT,9024,8481528,-48.78838333333333,-5.217602352941178,24,9,OTT,9035,8476999,84.52840833333335,-0.44385764705882025,35,9,OTT,9071,8482092,-47.636,23.13965294117648,71,9,OTT,9072.0,8478469.0,-42.93257500000001,15.14958117647059,72.0,9.0,OTT,1,,-59.143,35.08787882352941,,,,,,,,2025021000,20252026,2,228,,,,,,,
17729403013,55008,8479985,-67.59685833333333,39.7568294117647,8,55,SEA,55026,8482751,-58.1866,3.409658823529419,26,55,SEA,55029,8478407,-79.197875,7.953177647058823,29,55,SEA,55035,8478916,-87.005075,3.4199858823529468,35,55,SEA,55059,8483570,-65.53760833333334,24.834336470588227,59,55,SEA,55063,8482874,-54.82349166666666,35.68601647058823,63,55,SEA,9007,8480801,-60.843716666666666,39.81193999999999,7,9,OTT,9010,8481606,-29.625191666666666,33.11120235294118,10,9,OTT,9024,8481528,-50.1882,-5.088975294117645,24,9,OTT,9035,8476999,84.51881666666668,-0.4564741176470548,35,9,OTT,9071,8482092,-48.862208333333335,24.18989176470589,71,9,OTT,9072.0,8478469.0,-41.01690833333333,14.019196470588234,72.0,9.0,OTT,1,,-58.121383333333334,34.82037176470588,,,,,,,,2025021000,20252026,2,228,,,,,,,
17729403014,55008,8479985,-67.51594166666666,39.19542941176471,8,55,SEA,55026,8482751,-58.04700833333333,3.629541176470589,26,55,SEA,55029,8478407,-78.55224166666666,8.464482352941182,29,55,SEA,55035,8478916,-87.0099,3.423123529411768,35,55,SEA,55059,8483570,-64.29543333333334,26.09766352941176,59,55,SEA,55063,8482874,-54.41223333333334,36.05234705882353,63,55,SEA,9007,8480801,-60.38495833333333,39.989929411764706,7,9,OTT,9010,8481606,-29.654408333333322,33.02598352941176,10,9,OTT,9024,8481528,-51.59896666666666,-5.111185882352942,24,9,OTT,9035,8476999,84.51189166666666,-0.46631529411764916,35,9,OTT,9071,8482092,-50.19005,24.99672000000001,71,9,OTT,9072.0,8478469.0,-39.222225,12.725818823529409,72.0,9.0,OTT,1,,-57.28584166666667,35.52421764705882,,,,,,,,2025021000,20252026,2,228,,,,,,,
17729403015,55008,8479985,-67.47403333333332,38.61231294117647,8,55,SEA,55026,8482751,-57.92514166666667,3.8837647058823492,26,55,SEA,55029,8478407,-77.875675,8.949656470588238,29,55,SEA,55035,8478916,-87.0137,3.415168235294125,35,55,SEA,55059,8483570,-62.86320833333333,27.05873882352941,59,55,SEA,55063,8482874,-53.658033333333336,36.37142352941177,63,55,SEA,9007,8480801,-59.947875,40.046752941176464,7,9,OTT,9010,8481606,-29.649150000000006,32.88502823529413,10,9,OTT,9024,8481528,-53.02710833333333,-5.297031764705885,24,9,OTT,9035,8476999,84.51163333333335,-0.4709188235294164,35,9,OTT,9071,8482092,-51.5643,25.605720000000005,71,9,OTT,9072.0,8478469.0,-37.5244,11.34112000000001,72.0,9.0,OTT,1,,-56.45666666666666,36.20541647058823,,,,,,,,2025021000,20252026,2,228,,,,,,,
