player_id,team_abbr,season,game_id,goals,shots,fenwick,corsi,expected_goals,hits_applied,giveaways,takeaways,penalties_taken,minor_penalties_taken,major_penalties_taken,fighting_penalties_taken,penalty_minutes_taken,faceoff_wins,primary_assists,hits_received,penalties_drawn,minor_penalties_drawn,major_penalties_drawn,fighting_penalties_drawn,penalty_minutes_drawn,faceoff_losses,blocked_shots,secondary_assists,wrist_goals,wrist_shots,wrist_fenwick,wrist_corsi,wrist_expected_goals,deflected_goals,deflected_shots,deflected_fenwick,deflected_corsi,deflected_expected_goals,tip_in_goals,tip_in_shots,tip_in_fenwick,tip_in_corsi,tip_in_expected_goals,slap_goals,slap_shots,slap_fenwick,slap_corsi,slap_expected_goals,backhand_goals,backhand_shots,backhand_fenwick,backhand_corsi,backhand_expected_goals,snap_goals,snap_shots,snap_fenwick,snap_corsi,snap_expected_goals,wrap_around_goals,wrap_around_shots,wrap_around_fenwick,wrap_around_corsi,wrap_around_expected_goals,poke_goals,poke_shots,poke_fenwick,poke_corsi,poke_expected_goals,bat_goals,bat_shots,bat_fenwick,bat_corsi,bat_expected_goals,cradle_goals,cradle_shots,cradle_fenwick,cradle_corsi,cradle_expected_goals,between_legs_goals,between_legs_shots,between_legs_fenwick,between_legs_corsi,between_legs_expected_goals,primary_points,points,games_played,time_on_ice,fenwick_for,fenwick_against,goals_for,goals_against,shots_for,shots_against,expected_goals_for,expected_goals_against,corsi_for,corsi_against,offensive_zone_faceoffs,neutral_zone_faceoffs,defensive_zone_faceoffs,primary_fenwick_assists,secondary_fenwick_assists,tertiary_fenwick_assists,primary_expected_assists,secondary_expected_assists,fenwick_assists,expected_assists,goals_saved_above_expected,time_on_ice_per_games_played,player_name,headshot,position,handedness,height_in,weight_lbs,birth_date,birth_country,season_year,age,wsba_id,strength_state,season_type
8470601,PHI,20072008,2007020281,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,12.75,9,6,0,2,7,4,0.7021992856170982,0.3997490955516696,10,9,3,6,5,0.8622222222222223,0.9666666666666667,1.1815384615384619,0.06753257472895914,0.0757001361887281,1.828888888888889,0.14323271091768724,-1.6002509044483304,12.75,BRAYDON COBURN,https://assets.nhle.com/mugs/nhl/20072008/PHI/8470601.png,D,L,77,224,1985-02-27,CAN,2008,23,847060120072008PHI,5v5,all
8476867,CBJ,20212022,2021020901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5.833333333333333,2,5,0,2,0,4,0.09268369153141975,0.25712788850069046,3,6,3,1,1,0.5599999999999999,0.5333333333333334,0.48,0.025951433628797527,0.024715651075045274,1.0933333333333333,0.050667084703842805,-1.7428721114993095,5.833333333333333,BRENDAN GAUNCE,https://assets.nhle.com/mugs/nhl/20212022/CBJ/8476867.png,C,L,75,219,1994-03-25,CAN,2022,28,847686720212022CBJ,5v5,all
8475455,WPG,20212022,2021020363,0.0,4.0,4.0,5.0,0.053611102513968945,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3.0,3.0,0.03395337890833616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.019657723605632782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,17.333333333333332,14,14,2,1,13,9,0.8881723089143634,1.1075861863791943,16,17,7,6,4,0.92,2.028571428571429,1.650909090909091,0.08593200016766786,0.1558551462988059,2.948571428571429,0.24178714646647376,0.10758618637919426,17.333333333333332,BRENDEN DILLON,https://assets.nhle.com/mugs/nhl/20212022/WPG/8475455.png,D,L,76,224,1990-11-13,CAN,2022,32,847545520212022WPG,5v5,all
8467407,NJD,20072008,2007020281,1.0,1.0,1.0,1.0,0.41670405864715576,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.41670405864715576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1,7.833333333333333,10,10,3,2,10,8,1.4522649687714875,0.97328663431108,11,15,1,7,5,1.4250896057347673,2.3777777777777778,1.7591208791208792,0.11881728320468216,0.31764268131098816,3.8028673835125453,0.4364599645156703,-1.02671336568892,7.833333333333333,BRIAN GIONTA,https://assets.nhle.com/mugs/nhl/20072008/NJD/8467407.png,R,R,67,178,1979-01-18,USA,2008,29,846740720072008NJD,5v5,all
8482705,CBJ,20212022,2021020901,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6.833333333333333,2,4,0,2,0,3,0.09268369153141975,0.3400507681071758,3,5,3,2,0,0.5599999999999999,0.5333333333333334,0.48,0.025951433628797527,0.024715651075045274,1.0933333333333333,0.050667084703842805,-1.6599492318928242,6.833333333333333,COLE SILLINGER,https://assets.nhle.com/mugs/nhl/20212022/CBJ/8482705.png,C,L,73,201,2003-05-16,USA,2022,19,848270520212022CBJ,5v5,all
8464977,NJD,20072008,2007020281,1.0,1.0,1.0,3.0,0.27582958340644836,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,0.27582958340644836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1,10.483333333333333,9,6,2,0,4,3,0.49236437678337097,0.4051785347983241,15,8,2,3,2,2.7214814814814816,1.6571428571428573,1.5255944055944057,0.0634922867882307,0.049919378278510916,4.378624338624339,0.11341166506674161,0.4051785347983241,10.483333333333333,DAINIUS ZUBRUS,https://assets.nhle.com/mugs/nhl/20072008/NJD/8464977.png,L,L,77,225,1978-06-16,LTU,2008,30,846497720072008NJD,5v5,all
8476923,NJD,20212022,2021020363,0.0,2.0,4.0,4.0,0.14361737575381994,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,0.03103614505380392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.11258123070001602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,15.283333333333333,19,11,1,2,14,11,1.2520774228032678,0.5302471509203315,20,15,4,3,3,1.62,1.8095238095238098,2.4249350649350654,0.10061244376469404,0.11190152815764862,3.42952380952381,0.21251397192234267,-1.4697528490796685,15.283333333333333,DAMON SEVERSON,https://assets.nhle.com/mugs/nhl/20212022/NJD/8476923.png,D,R,74,205,1994-08-07,CAN,2022,28,847692320212022NJD,5v5,all
8464975,PHI,20072008,2007020281,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,10.116666666666667,9,6,0,1,5,5,0.341826181858778,0.5489248654339463,13,10,3,8,1,2.1103703703703705,2.0285714285714285,1.8612587412587414,0.08523023342023846,0.08157081351216351,4.138941798941799,0.16680104693240197,-0.45107513456605375,10.116666666666667,DANIEL BRIÈRE,https://assets.nhle.com/mugs/nhl/20072008/PHI/8464975.png,R,R,69,174,1977-10-06,CAN,2008,31,846497520072008PHI,5v5,all
8470920,NJD,20072008,2007020281,0.0,0.0,2.0,3.0,0.009010328678414226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.009010328678414226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,8.3,5,4,1,0,3,3,0.13898668088950217,0.10669300425797701,7,6,1,7,2,0.4148148148148149,0.39999999999999997,0.6092307692307692,0.024655508843285073,0.023774954956024885,0.8148148148148149,0.04843046379930996,0.10669300425797701,8.3,DAVID CLARKSON,https://assets.nhle.com/mugs/nhl/20072008/NJD/8470920.png,R,R,72,207,1984-03-31,CAN,2008,24,847092020072008NJD,5v5,all
8480144,TOR,20212022,2021020901,0.0,1.0,2.0,3.0,0.25037658773362637,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,1.0,2.0,2.0,0.25037658773362637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,10.233333333333333,10,4,1,0,6,4,0.6025509098544717,0.19079025089740753,14,4,4,7,3,1.7733333333333334,2.7142857142857144,1.5927272727272728,0.0721975662993888,0.15107128414369767,4.487619047619048,0.22326885044308648,0.19079025089740753,10.233333333333333,DAVID KAMPF,https://assets.nhle.com/mugs/nhl/20212022/TOR/8480144.png,C,L,74,197,1995-01-12,CZE,2022,27,848014420212022TOR,5v5,all
8482110,NJD,20212022,2021020363,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,14.266666666666667,7,21,1,5,5,21,0.39301594300195575,1.26485036034137,11,23,3,4,3,1.4933333333333336,1.4476190476190478,1.752727272727273,0.021439274828881028,0.020786334308130403,2.9409523809523814,0.04222560913701143,-3.73514963965863,14.266666666666667,DAWSON MERCER,https://assets.nhle.com/mugs/nhl/20212022/NJD/8482110.png,C,R,72,180,2001-10-27,CAN,2022,21,848211020212022NJD,5v5,all
